1,80000,2,2,1,41,0,0,0,0,0,0,0.2673373564490779,0.18155028528522993,0.12928301103630102,0.27602912196190055,0.17136861043637014,0.39912769696800626,-0.13084100496201861,-0.09501766845703796,-0.12720494368501453,-0.1182117596003784,-0.13216136924887145,-0.126059319635573
1,230000,2,3,2,48,-1,-1,-1,-1,-1,-1,0.1848718864876358,0.08638434304519708,0.08908322549225767,0.19789613896795852,0.09390920724874402,0.34022126945679226,-0.31030211701763305,-0.03942092395663256,-0.0964837263184203,-0.07674479924831282,0.6115885523158626,-0.21210610695020057
0,170000,2,1,2,33,0,0,0,2,0,0,0.33933914515001196,0.26655950805348594,0.17338319370270341,0.3512859462812933,0.24398756069905864,0.46914280931982877,-0.010478086078306694,0.3444654231424829,-0.3017573150861181,0.02388685842850674,0.41556297458430635,-0.2964489974863207
0,170000,2,1,2,28,0,0,-2,-2,-2,-1,0.18399945637520632,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.32682793562965406,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.3064283056580551,-0.2879295135937833
0,300000,2,3,2,27,0,0,0,0,0,0,0.2974219470974162,0.22565613145117586,0.1505375399496967,0.3306430643748631,0.22571982397549273,0.4478037068069073,0.20015702196818916,-0.08221719006093542,-0.06902081988464667,-0.05362147867815788,-0.05257749023037552,-0.06926276035199042
1,10000,2,3,2,22,2,0,0,0,-1,0,0.189939872467377,0.09811403298568228,0.09143532308124783,0.18388484417195824,0.09981831724637905,0.3355355746301033,-0.19102246440387458,-0.2102219740219609,-0.3017573150861181,1.6257258252995757,-0.28335095880099337,-0.2423218764890665
0,50000,1,1,1,44,-1,0,0,0,0,0,0.2367222932198151,0.14815292713828743,0.11325811086593317,0.21691847310415296,0.1116299064842177,0.3460699708623083,-0.20305875629224576,-0.1914479390410105,-0.24357319128575022,-0.24739232144481943,-0.1844480436993,-0.26464292428751446
0,80000,2,1,2,22,-1,-1,0,0,-2,-2,0.192919944673025,0.09988116699662179,0.09299515250475882,0.1938350759068681,0.09292122439146223,0.3267702181815733,0.3506708520322709,-0.2102219740219609,-0.2998372390007059,-0.12654390583934486,-0.31038442226212287,-0.2964489974863207
0,360000,1,1,1,32,0,0,0,0,0,0,0.3135849205496748,0.238780603799461,0.15690643164724244,0.34710970002189623,0.2397681887201975,0.45641707397549125,0.019612643642621285,0.00311933257974825,0.1637156753168247,0.005672399208440556,0.013357786504086717,-0.10902035185049821
0,30000,2,3,2,26,0,0,2,0,0,0,0.21487098775309788,0.12310951684000063,0.10311565083759161,0.2283763502664039,0.12314421676388093,0.35588193703603593,-0.21070180164136146,-0.18406632983259139,-0.21721578320418358,-0.25088019661461936,-0.2505811262639656,-0.23295044420727537
1,50000,1,2,2,31,0,0,0,0,0,0,0.20397547550729178,0.10433955516886698,0.0946312988201628,0.20479458616159402,0.10219433865930505,0.33869560491252443,-0.22111319412480254,-0.12488545138127725,-0.2827311066033978,-0.1182117596003784,-0.11851276696483776,-0.01246620106840785
1,150000,1,3,1,53,2,2,2,2,2,0,0.2009767710002477,0.1081245153591964,0.09656118281299671,0.21701654988686955,0.11179678054624179,0.34630372652703534,-0.2812946535666585,-0.2102219740219609,-0.18538906748538236,-0.31198260236703995,-0.25697684810720844,-0.18285587891915556
0,200000,2,3,1,34,0,0,0,0,0,0,0.39901840652174386,0.30954584164365584,0.17144287790450286,0.36879835413473466,0.24909655929996882,0.4334089752555681,-0.03972627536704869,-0.05239207539801648,0.13712553074005662,-0.05555918710582449,-0.10888621656160627,0.09777592050102592
0,280000,1,5,1,39,0,0,0,0,0,0,0.43093663483100497,0.35429070706251453,0.1942199013590446,0.4174353149405153,0.507979011442477,0.5114901009766755,0.12011568091052073,0.05521727965188563,0.11082630678229034,0.20557931866271306,0.6676335375401555,0.1049890835300409
0,360000,2,1,2,27,0,0,0,0,0,0,0.28152530595334907,0.19127812452764803,0.13433090674899373,0.29348108714692356,0.16854722314930032,0.38872989869625907,-0.10273626340267188,-0.07312885039970261,-0.08409050794894195,-0.16000167135705506,-0.15339252835736827,-0.16428340403342406
0,240000,1,1,2,46,0,0,0,0,0,0,0.6985951244747334,0.6736209165748076,0.30355235915278367,0.6344142307130867,0.48353693442401924,0.6655398938191347,0.6240752222766225,0.3908458231976945,0.3964521705182961,0.6568716114662678,0.4749047236453224,0.38510971391667015
0,490000,2,2,1,52,-1,-1,-1,-1,-1,-1,0.18954201803168366,0.08916284791218891,0.09875021481283419,0.19473373293920151,0.09762022115786285,0.3266836420094522,-0.17423183721959676,0.711199129190821,-0.25742101275023777,0.14014936408850368,-0.31631859716822447,-0.04989513363628876
0,500000,2,2,2,43,-1,-1,-2,-1,-1,-1,0.5922397560702941,0.11879245023330345,0.09340858142271156,0.37909527589227066,0.2251849428760247,0.5080578367308068,1.284867646948201,0.29881038352971717,9.149322650302834,7.635334742864816,12.126657151775818,11.07899308206673
0,160000,1,1,2,34,0,0,0,0,0,0,0.2727275716411989,0.18886582684790235,0.13310160084288986,0.2916244708415444,0.18577945658732598,0.4108799313547151,-0.10075027524109063,-0.0854599779212814,-0.11556811892494095,-0.09883467532371223,-0.09049027435269132,-0.1253209643648864
0,140000,2,1,2,23,0,0,0,0,0,0,0.2200650157716951,0.11794452084001539,0.10159205821167011,0.22724276512663308,0.11212058253414287,0.3500236160558397,-0.22111319412480254,-0.1675537127016191,-0.18393446439037317,-0.22801523716815328,-0.019609851863144404,-0.0976610399937817
1,360000,1,2,1,49,1,-2,-1,-1,-2,-2,0.1814786155980859,0.08574778155864168,0.09085169102310205,0.19382595248522005,0.08983902731208986,0.3266442017532637,-0.34147611300851444,0.09737352183638336,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
1,140000,1,2,2,24,0,0,0,2,2,2,0.31856851316426893,0.24273883651798409,0.16156121301032803,0.3544597565871104,0.24700013482540112,0.4657701864369769,-0.05934543114509373,0.23442397719732133,0.1392783433206702,0.010968802244062638,0.007621417428188502,-0.2964489974863207
0,50000,2,2,1,28,0,0,0,2,2,2,0.2293175974414562,0.14217686824037445,0.11422717068025802,0.24318252317349098,0.1233121959521436,0.35308648863399156,-0.16093173468294658,0.00311933257974825,-0.3017573150861181,-0.08591661913926814,-0.31631859716822447,-0.23397278227437987
1,120000,2,2,2,27,2,2,2,2,2,2,0.31371205860625995,0.23714987582135477,0.15213086095885858,0.3361467684840522,0.1997593035052394,0.4245320317407486,0.019612643642621285,-0.25289023534230276,0.19280773721700864,-0.31198260236703995,0.4317171173842496,-0.08630172813706519
0,80000,2,2,1,50,-1,-1,-1,0,0,0,0.18431401346348178,0.08892690234188266,0.11384997855989475,0.2494719819721188,0.14514064941638283,0.37402060705287976,-0.1857866774324331,1.884661652022862,-0.18538906748538236,-0.1828020405225989,-0.18886570724050897,-0.19989484670423033
0,150000,2,1,1,46,0,0,0,0,0,0,0.3302608302991909,0.25371276330358206,0.16322096814840395,0.35722415334647106,0.24532918395268288,0.46457447330423735,-0.04056881579923467,-0.039548928740593584,-0.010836696084278825,0.010968802244062638,0.013357786504086717,-0.01246620106840785
0,260000,2,1,1,49,1,-2,-2,-1,0,0,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.1952184147142544,0.09118838644938411,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.233100049001684,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,30000,2,1,2,24,-1,0,0,0,0,0,0.18366078689688883,0.08896868436995774,0.08865661955699965,0.19924298408875263,0.0951944690642012,0.3294232968783518,-0.22111319412480254,-0.1675537127016191,-0.24357319128575022,-0.3057819353985068,-0.31631859716822447,-0.126059319635573
1,20000,2,2,2,43,-1,2,0,0,0,0,0.1885840985363779,0.09340741041134407,0.09032735554282996,0.20311701700605794,0.09918729016415545,0.3348025630394778,-0.34147611300851444,-0.19814685606830418,-0.23571833457270056,-0.28311074679480736,-0.29614240248747903,-0.27901245378626083
1,50000,2,2,1,31,0,0,0,0,0,-1,0.23696780119115204,0.1456533787528556,0.1118025994960889,0.1966587749069411,0.09679248160517376,0.3270270608255327,-0.20004968332015297,-0.12488545138127725,-0.24357319128575022,0.07555908316628315,-0.2899444864744396,0.2626563321012661
0,380000,2,1,2,34,-1,0,0,0,0,0,0.20896564422826103,0.2329815040792777,0.09863436686902538,0.3256468505948471,0.27145215798000605,0.39602538413366595,5.676669831177081,0.27551351284881054,5.516655064950666,2.917531443743986,1.0023869375210204,2.685370364901764
0,190000,2,2,1,34,0,0,0,0,0,0,0.3344487140423983,0.21087635346121092,0.1413635906932923,0.29105767827165896,0.21440112104005637,0.4000078880512377,-0.07065954552016265,1.4538402174713707,1.1528457799230782,1.9486772299106783,-0.12530410046848736,0.8394821881853306
0,310000,2,1,2,39,0,0,0,0,0,0,0.5108319432175135,0.41234314842328146,0.221111448467156,0.4783352948689876,0.35569040551502196,0.5638302068112361,0.32214484025683116,0.19512650852128652,0.5128204181190318,0.3339202068551652,0.3430341701763979,0.271516595349505
0,200000,1,2,1,32,-1,-1,-1,-1,-1,-1,0.18504505728884668,0.08819080131785431,0.0878709399001731,0.19741601890372965,0.09727431664519037,0.350274686954991,-0.22123355704368625,-0.13363244495194732,-0.12039740120037148,0.12077227981183752,1.30160122334201,-0.13758902117014024
0,500000,2,1,2,35,-1,-1,-1,-1,0,0,0.217881748455163,0.10850792691094406,0.09886386658709212,0.2195528611050288,0.11832255098499901,0.34564863349131886,0.7835560897975408,0.7262610254369016,1.0115165432119846,0.5966088793658362,0.18465763546021963,-0.06687730486207995
0,70000,2,2,1,39,0,0,0,0,0,-2,0.24154148317503182,0.1505271294394941,0.09655459430434407,0.20500328443179328,0.08988433748787124,0.3266836420094522,-0.02034784542677107,-0.19878687998810932,-0.24054761684813109,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,70000,1,1,2,30,0,0,2,0,0,2,0.24248734647531656,0.15890196830218728,0.11795352136571,0.25987040179548937,0.1571555818821184,0.38375561662916635,0.007576351754250094,-0.25289023534230276,-0.1708430365352904,-0.02132633821704762,-0.31631859716822447,-0.15445759927736427
0,80000,1,1,2,36,0,0,0,0,0,0,0.2570282136883846,0.16895054605424042,0.123139775760108,0.26818183891686737,0.16078039594462873,0.3894109645836119,-0.19102246440387458,-0.12488545138127725,-0.17119214127809262,-0.1519278862417775,0.00017073115719426938,-0.2964489974863207
0,180000,2,1,1,42,-2,-2,-2,-2,-2,-1,0.18216472269655432,0.08574778155864168,0.0870528667424711,0.19387271002116632,0.08988433748787124,0.32783799097106725,-0.34147611300851444,-0.19784817823906178,-0.3017573150861181,-0.31198260236703995,-0.2371962650868698,-0.2964489974863207
0,320000,1,1,1,44,-2,-2,-2,-2,-2,-2,0.19690506513633363,0.09412016265497752,0.09374679153354676,0.19726548244653674,0.09212663862593024,0.3275378602410473,0.06884107746605946,0.32236326377854585,-0.12865954678002373,-0.1809289223758545,-0.257768071428022,-0.2207959805205887
0,60000,2,3,1,41,0,0,0,0,0,0,0.2431416690596387,0.15428628308307127,0.11706517078237991,0.2572371542223195,0.1507359035622639,0.37941718844843,-0.22153446434089555,-0.14080071285376475,-0.14466018082512488,-0.15050690006148865,-0.16466746067896132,-0.126059319635573
0,50000,2,2,2,56,0,0,-1,0,0,-1,0.21449176561880062,0.12420568063538176,0.09683131166775467,0.215426793664696,0.08988433748787124,0.330435276134701,-0.20335966358945504,0.5620735558762263,-0.3017573150861181,-0.31198260236703995,-0.059171017903821746,-0.2964489974863207
1,320000,2,3,2,40,1,2,2,2,2,0,0.5084678329756662,0.4598456276950944,0.24998229338299602,0.5536799321217429,0.43281385032612274,0.6210964968394888,0.3987558381263138,-0.25289023534230276,1.0946616561227103,-0.31198260236703995,0.4089694469108602,0.4987028324838352
1,10000,2,2,1,55,3,2,2,2,2,2,0.18735107859104727,0.09353767202828397,0.08969980009366663,0.20189105722210057,0.09737709338537741,0.3340676275339162,-0.2692583616782873,-0.25289023534230276,-0.24357319128575022,-0.31198260236703995,-0.25038332043376227,-0.2964489974863207
0,360000,1,1,1,39,-1,-1,-1,-1,-1,0,0.21540694042266825,0.12361458782643744,0.10983867487521638,0.2301725239033647,0.12380397712830736,0.32725696866038767,1.5131961040706026,1.5770234879031975,1.5507670025937939,1.6704868899786744,-0.31612079133802107,1.458507887817097
0,100000,2,2,2,41,-1,-1,-2,-1,0,0,0.18259984173503988,0.08574778155864168,0.08634460206231301,0.2509659422669878,0.11504474656139971,0.3491924848034769,-0.34147611300851444,-0.25289023534230276,2.611114474731697,-0.25385134953704147,-0.25038332043376227,-0.23965243820273813
0,140000,2,2,1,45,0,0,0,0,2,2,0.24060986810522644,0.15388198051728608,0.11794144243318017,0.26340572768411064,0.15771035525388066,0.3875207181589673,-0.16093173468294658,-0.12488545138127725,-0.010836696084278825,-0.1828020405225989,-0.11851276696483776,-0.15445759927736427
0,80000,1,2,1,49,0,0,0,0,-1,-1,0.1879286799343266,0.09435119269256906,0.09108393595310738,0.2056373622363331,0.09023355737925944,0.3291106607012478,-0.22111319412480254,-0.1675537127016191,-0.18538906748538236,-0.29157207359561826,-0.14996389396717624,-0.2785012847527086
0,290000,1,1,2,29,-1,-1,-1,-1,0,0,0.182336797480036,0.08922552095430152,0.08708965258244832,0.21093236807532295,0.10475823153278799,0.4382610887242232,-0.17068113111252725,-0.1949040682079582,0.5691426499577878,-0.18138105434231006,6.945924652918915,-0.28480570283318624
0,290000,2,3,1,49,0,0,-2,-1,0,-1,0.23945137736548025,0.08574778155864168,0.08634460206231301,0.24493764141303553,0.11883975006464988,0.329357883770527,0.9560361525579,-0.25289023534230276,2.303553196322953,-0.31198260236703995,0.05028154147538557,0.06818491311427939
0,200000,1,1,1,36,-1,-1,0,-1,-1,-1,0.18572787633412757,0.0998750225807284,0.089603168633428,0.19420913619443836,0.09194760817528186,0.3266836420094522,0.3503699447350616,-0.20975262314743717,-0.28447663031740883,-0.12318521123138937,-0.31631859716822447,-0.2964489974863207
1,50000,2,2,2,25,1,2,2,2,2,2,0.1965488593743492,0.10445629907084142,0.0944083876107487,0.21227351105758702,0.10727570910425098,0.34334089752555685,-0.22111319412480254,-0.25289023534230276,-0.18538906748538236,-0.31198260236703995,-0.1844480436993,-0.2964489974863207
0,150000,1,1,2,33,0,0,0,0,0,-2,0.21078503365870443,0.126225964581129,0.10517675596109045,0.23390172250200714,0.08855818600158696,0.3255292930478372,0.07979410308447725,-0.14621958204144817,-0.24357319128575022,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,140000,2,2,1,46,0,0,0,0,0,0,0.27189679020247826,0.18799823532375542,0.1334864795566812,0.29272042186701697,0.1881831061562162,0.3789294760121476,-0.1622557267906674,-0.08234519484489644,-0.11905916635296303,-0.0725464309883685,-0.17759077491891592,-0.185922893120469
0,50000,1,2,1,40,0,0,0,0,0,0,0.23686696756006723,0.09785596751815981,0.09257788029009202,0.20772092365520764,0.10287288616978717,0.33815209894309733,-0.2692583616782873,-0.08221719006093542,-0.18538906748538236,-0.1828020405225989,-0.25038332043376227,-0.23965243820273813
0,50000,2,2,2,23,-1,0,0,0,0,0,0.20956078185520727,0.12699401656780301,0.10044401057894872,0.20935629698562147,0.09115302240974986,0.3266778702646441,0.26768061946195154,0.17498708917808517,-0.010836696084278825,-0.3115950606815066,-0.31631859716822447,-0.2964489974863207
0,380000,2,2,1,39,-1,-1,0,0,0,0,0.20258901307987556,0.18646827576630082,0.11993995672447899,0.23820683709218304,0.1096395741285527,0.33949018178110274,4.591899024737628,-0.18974120858819685,-0.12720494368501453,-0.24739232144481943,-0.11851276696483776,0.272879712772311
0,50000,1,3,2,53,0,0,0,0,0,0,0.23410829093571417,0.14611912547757472,0.11034379387191828,0.23222073206335303,0.1112917378552152,0.345738095535844,-0.20432256694052472,-0.17173520231101258,-0.24357319128575022,-0.2576621761114525,-0.25697684810720844,-0.25714577846208153
0,360000,1,2,1,44,1,-1,-1,-1,-1,-1,0.18147532754489834,0.08646422045181118,0.08633526834172178,0.19779578132982992,0.09139615018223532,0.32682408779978206,-0.3062097777755869,-0.25289023534230276,-0.10061479910824642,-0.22317096609898673,-0.303131541821332,-0.2536243917864994
0,70000,2,1,2,22,3,2,2,0,0,0,0.25984497925238437,0.1739434984092107,0.12397047689272754,0.22803878366542585,0.12228111317155758,0.35439282687555257,-0.22315936374582565,-0.25079949053760603,-0.2337982584872884,-0.24532543245530838,-0.2371962650868698,-0.2282931263460216
0,180000,1,2,1,33,1,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,240000,2,2,2,59,0,0,0,0,0,0,0.4335911897710857,0.3804290522730037,0.21329967337468353,0.41793368184804025,0.2998627433211696,0.4823928114842331,0.8621530758286047,0.25912890050179926,0.10553155151645686,0.2047396450107242,0.07929306323854896,0.055973652868309146
1,20000,2,3,1,31,0,0,0,0,0,0,0.19863567713071326,0.10593218776843416,0.09582381888628946,0.21285741004306252,0.10338124423952948,0.3372632502426538,-0.261434771950846,-0.2029683695975028,-0.27266525318593415,-0.28485468437970735,-0.29014229230464295,-0.2838969578846489
0,180000,2,2,1,44,-2,-2,-2,-2,-2,-2,0.1886345153519203,0.09388544596784995,0.08995290863440529,0.19749812969856212,0.10300771157089274,0.3340262633627917,0.05728623725322311,0.02799492892950754,-0.11678998552474867,0.8804831640189953,0.1869653701459258,0.0447279341301598
0,230000,2,1,2,33,-2,-2,-2,-2,-2,-2,0.18644686396447147,0.08574778155864168,0.08662461368004994,0.19387271002116632,0.09006336793851961,0.3266836420094522,-0.34147611300851444,-0.23112942206892842,-0.3017573150861181,-0.30151897685764023,-0.31631859716822447,-0.2964489974863207
0,50000,1,2,1,47,0,0,0,0,0,0,0.23692944057063065,0.14770807142760586,0.11362926352003153,0.2484558608860667,0.11018661161664497,0.3445770128719529,-0.23326984893205746,-0.1591053969601914,-0.22635069064084135,-0.25998742622465243,-0.271746350095728,-0.2569753887842308
1,160000,1,3,2,27,1,2,-1,0,0,0,0.26934197287575323,0.12848219409718253,0.10505212333907814,0.21175005474052988,0.1997736701463408,0.41415154870342563,-0.34147611300851444,5.842185557745888,-0.19702589224545594,5.501142680632806,-0.09873218394449909,-0.10334069592213996
0,80000,1,3,1,55,0,0,0,0,0,0,0.2689276781741221,0.18598901132661624,0.1279697016448761,0.25064776293701185,0.14669666716028973,0.373422269507776,1.1630603730378846,0.07582604986961074,0.20444456197708222,-0.1182117596003784,0.5342464727063384,-0.126059319635573
0,200000,2,1,2,28,-1,-1,-1,-1,-1,-1,0.18351720857436588,0.091233516068262,0.10265390618951954,0.2233573279322677,0.09044795186954206,0.3280977194874306,-0.07282607806006947,1.0145704671784515,1.2025350216485924,-0.27904155909670747,-0.219393740368565,0.03422057066269702
1,440000,2,1,1,54,2,0,0,0,0,0,0.48502620578390476,0.3292509834137637,0.1872723189848426,0.40595919093496824,0.29982295877658105,0.5131100373528086,0.18523202002660888,0.09698950748450029,0.08807631437634651,0.14014936408850368,0.1366567539975311,0.10112691749875728
0,300000,1,1,2,43,-1,-1,-1,-1,0,0,0.1816572664879427,0.08882982057076708,0.09103012979911088,0.21026977957813298,0.10783711323344465,0.34500604590268646,-0.1905410127283397,0.11124070676549445,0.5348140169155708,-0.05362147867815788,0.11555746544250318,-0.2964489974863207
0,80000,1,2,2,42,0,0,0,0,0,0,0.2671093847614079,0.12040474496372951,0.12947352874483967,0.2501414130355448,0.1439460079524884,0.3732837476323822,-0.19102246440387458,1.9416237808855186,-0.19702589224545594,-0.19572009670704302,-0.19763509904619245,-0.19989484670423033
0,300000,2,1,2,27,-1,-1,-1,-1,0,0,0.1867943015846224,0.13759313398390408,0.13232909820336858,0.331781211225458,0.20625744578803235,0.4060210841837839,2.1980611125189236,3.320747323281607,6.7342742237209645,-0.31198260236703995,-0.2691089390263495,1.1355626517306465
1,160000,2,3,1,33,-1,2,-1,-1,-2,-2,0.184069601509874,0.08709340863929452,0.08754700489141862,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.15944674305075415,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,10000,1,2,2,34,0,0,0,-1,0,0,0.19169678888725702,0.09644889627857306,0.08634460206231301,0.2048219564265382,0.1009411255047664,0.33539705275470955,-0.2812946535666585,-0.25289023534230276,0.2568684575212136,-0.2603103776292635,-0.25038332043376227,-0.23965243820273813
0,160000,2,1,1,42,-1,-1,-1,-1,-1,0,0.1851458909199315,0.09117944520840014,0.08802576985350999,0.2008487062988103,0.09516794603447551,0.32807848033807036,-0.07547406227551112,-0.12224001917941606,0.0542713384483328,-0.0031764692779036544,-0.31631859716822447,0.04762455865362251
0,40000,2,3,2,43,0,0,0,0,0,-2,0.21046718851724144,0.11287169107843101,0.09682307603193889,0.21388721626158674,0.08988433748787124,0.3266836420094522,-0.2630596713557761,-0.1818475802439336,-0.24357319128575022,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,160000,2,1,2,37,0,0,0,0,0,0,0.3491715201985107,0.27920717372844384,0.17318114610402266,0.37213752645792275,0.2508603407767269,0.43585234722431987,0.1286614481512643,0.03298711550398754,-0.010836696084278825,0.014133726009251444,-0.06411616365890642,-0.09368528084393092
0,270000,2,2,1,39,0,0,0,0,0,0,0.35798021468795277,0.287719647507149,0.1784673262129856,0.5811608185533902,0.283057088611232,0.5001370789391918,0.019612643642621285,0.0064901252240552555,0.059740646085567374,0.5173566046742715,0.24413125507470457,0.16956677143547427
0,240000,1,1,2,40,-1,-1,-1,-1,-1,-1,0.1832793727271332,0.09442369680011109,0.08670147961433065,0.19931255017881905,0.09266372997787536,0.3626656611004601,0.1399755625263332,-0.039548928740593584,-0.010836696084278825,-0.31198260236703995,2.321092472210265,0.9910722049132125
0,20000,2,2,1,32,1,2,0,0,0,0,0.20222732722924525,0.10827198134063781,0.09701853512196701,0.2168101324720823,0.11183656509083031,0.34152087399607717,-0.34147611300851444,-0.19255731383533942,-0.2350783092108965,-0.2648962875747412,-0.2523613787357961,-0.2964489974863207
1,30000,2,3,2,38,0,0,0,0,0,0,0.20947748450778939,0.12116419476815274,0.10201317372305094,0.22604189475220784,0.12229326956018186,0.35506908297556533,-0.11880471307364741,-0.22225442371429732,-0.2144811293855663,-0.21509718098370917,-0.11851276696483776,0.4053860855809091
0,360000,1,1,2,32,-2,-2,-2,-2,-2,-2,0.1913109906465847,0.08855455073874312,0.09824180156180597,0.1938692887380483,0.10741827038902654,0.3266393919659236,-0.2028782119139202,0.6766378375213441,-0.3017573150861181,0.7130005655876775,-0.31631859716822447,-0.2964489974863207
0,160000,2,1,2,28,-1,-1,-1,-1,-1,-1,0.18569718783771044,0.0936040317199326,0.09017087846232992,0.20418673819429237,0.09245375599254703,0.33052954796656625,0.04717575206699132,0.04493422867368325,0.22445990056440876,-0.16181019922287723,0.013159980673883331,0.2685063777074751
0,500000,2,1,1,49,-2,-1,-1,-1,-1,-1,0.18267108288743678,0.09067191645560597,0.0917982400995304,0.2104739161375082,0.14881850953834455,0.3825271969425144,-0.0988846499983931,0.17468841134884278,0.5463344734280436,3.166204025294535,3.5298179653064268,1.8400103765249212
0,320000,1,2,2,32,0,0,0,0,0,0,0.2049991560663485,0.11451839453786004,0.10025239478563462,0.22322845960148893,0.11950172068155346,0.3544043703651687,-0.16093173468294658,-0.12488545138127725,-0.2144811293855663,-0.1828020405225989,-0.11851276696483776,-0.18285587891915556
0,30000,2,2,2,24,0,0,2,0,0,2,0.18784319055145035,0.09453798293572817,0.09066940895037919,0.20367012444347127,0.10126934799762177,0.3363089884343854,-0.24518577790154492,-0.2102219740219609,-0.24357319128575022,-0.1828020405225989,-0.31631859716822447,-0.21125415856094684
0,50000,1,1,2,22,0,0,0,0,0,0,0.19621347794921928,0.10395860138347668,0.09511116186702961,0.2128026695131742,0.10903507007605479,0.34389113719726,-0.24518577790154492,-0.18035419109772163,-0.23193636652567665,-0.24739232144481943,-0.25038332043376227,-0.23965243820273813
1,20000,1,1,2,23,1,-2,-2,-2,-2,-2,0.18109720142833027,0.08484086577277704,0.08593940878017604,0.19214154076344792,0.08820675585772163,0.3252233905730092,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,30000,2,3,1,29,1,2,2,2,2,2,0.19590659298504812,0.10131527366613946,0.09460110148883824,0.21041119261367783,0.10701489931194841,0.3412140095637812,-0.34147611300851444,-0.12893893620670974,-0.3017573150861181,-0.2224604730088423,-0.31631859716822447,-0.26237106191617116
1,110000,2,2,1,36,-1,-1,-1,-1,-1,-1,0.18367284309190984,0.08704548219532605,0.08891412043684008,0.19487628640245236,0.09085684857781304,0.32753016458130324,-0.27792449183791457,-0.049959984502756995,-0.25055528614179434,-0.2551431551554859,-0.2582955536418977,-0.24646802531676804
1,10000,1,2,1,26,3,2,2,7,7,6,0.1841090581481246,0.0886971011874698,0.08766230379283971,0.19660973651558278,0.0925366404604398,0.3284151654518747,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
1,50000,2,3,2,31,2,2,2,0,0,0,0.2104255398435325,0.12126496318880436,0.10179410581035087,0.22659956390044522,0.12865658644186925,0.35552601277287127,-0.14702981755187786,-0.25289023534230276,-0.24206040406694065,-0.24332313374671954,-0.22420701557018075,0.056371228783294224
0,70000,1,2,1,37,0,0,0,0,0,0,0.25616564773551775,0.17121414886936603,0.12531837595457881,0.2678921702795416,0.14352937536054744,0.37336262814475923,-0.18873556894508403,-0.14165407808017158,-0.17741784252473197,-0.201274860866354,-0.2008659276061811,-0.17416600534876742
0,460000,2,1,2,41,0,-1,-1,-2,-2,-1,0.1883857193273958,0.1242032228690244,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.34415759941589946,1.543467378169856,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,0.8813957047132821,-0.1824015064448869
0,210000,1,2,1,29,-1,-1,-1,-1,-1,-1,0.18332540547175888,0.09391248139778087,0.08831236997989955,0.19587530107291437,0.09069328989450465,0.32738587096110133,0.06264238714354829,-0.005414319684320117,0.062242563408983195,-0.26470251673197454,-0.26818584515206706,-0.12321949167139386
0,160000,2,2,1,28,0,0,0,0,0,0,0.24091784908712682,0.15389672711543023,0.11743412726692738,0.2597403930370046,0.1555553590886687,0.3850080852525187,-0.21509504818061695,-0.1632868865695849,-0.15629700558519843,-0.1182117596003784,-0.17126098835240755,-0.17149656706243904
0,50000,1,2,2,35,0,0,0,0,-1,-1,0.19741032930948688,0.09905289973419257,0.0916121147300935,0.20220809612437046,0.09129558369452542,0.3298677212285736,-0.22111319412480254,-0.1675537127016191,-0.18538906748538236,-0.22950081362936434,-0.09912779560490587,-0.2964489974863207
0,50000,1,1,2,23,0,0,0,0,0,0,0.20411686179435637,0.11243666643317886,0.09859703198666045,0.21983112546529449,0.1122421464203856,0.34538890497495545,-0.23910745049791748,-0.19746416388717872,-0.25841014285484404,-0.2660589126313412,-0.25038332043376227,-0.2575433543770666
0,120000,2,3,2,32,-1,0,0,0,0,0,0.25441969149292953,0.16915945619461575,0.12472431209106635,0.2753517079045325,0.1778402296894374,0.4049427298621419,-0.19529534802424633,-0.11976526002283623,-0.10974970654490417,0.3339202068551652,-0.10532571161794531,-0.11470000777885647
