0.05301335363285134,0.3029020357433302,310000.0,2.0,-2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,11554.0,117674.0,108103.0,114721.0,105624.0,6000.0,3272.0,15874.0,4182.0,15694.0
0.8610698095586513,0.19549120226568786,50000.0,2.0,-3.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1997.0,5095.0,14867.0,8037.0,2642.0,5095.0,14867.0,8037.0,2642.0,7023.0
-0.15894574652136534,0.24735256917515894,60000.0,1.0,-2.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,-1.0,5219.0,44934.0,17769.0,10400.0,1760.0,2093.0,560.0,600.0,1760.0,17933.0
-0.254333359736707,0.2104321159499076,30000.0,2.0,-1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2742.0,28573.0,29222.0,28451.0,27270.0,1600.0,1500.0,1000.0,1000.0,1200.0
0.32051994085190105,0.3040835428553892,110000.0,1.0,-2.0,1.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,11211.0,114367.0,111064.0,112123.0,111575.0,5500.0,0.0,4400.0,4500.0,4200.0
-0.2441025116315915,0.19893269793532176,20000.0,2.0,-2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,-1.0,1688.0,17536.0,14810.0,9579.0,9940.0,1661.0,1046.0,192.0,10476.0,2965.0
-0.34147611300851444,0.2189624219361372,250000.0,2.0,-1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,110801.0,0.0,18805.0,0.0,110801.0,0.0,18805.0,0.0,0.0
-0.34147611300851444,0.1814786155980859,160000.0,1.0,-2.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0,0.0
-0.08871398335271942,0.3046008632235635,120000.0,2.0,-2.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,11335.0,115515.0,113948.0,122127.0,121962.0,4100.0,4100.0,10000.0,4560.0,0.0
-0.22099283120591884,0.1996001727323941,30000.0,2.0,-2.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1721.0,17723.0,17431.0,17882.0,17694.0,1553.0,1002.0,2002.0,1000.0,542.0
-0.2450654149826612,0.2351111471579164,50000.0,1.0,-2.0,2.0,22.0,0.0,0.0,0.0,0.0,2.0,2.0,2527.0,18588.0,19994.0,20258.0,19783.0,1320.0,1718.0,729.0,0.0,397.0
-0.2752765076224729,0.1919083203089893,150000.0,2.0,-3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,8336.0,6462.0,5872.0,1242.0,1074.0,1000.0,1000.0,1000.0,0.0
-0.028592705370305338,0.19078599815430614,180000.0,2.0,-1.0,2.0,23.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,519.0,9973.0,10069.0,13190.0,20127.0,9973.0,10083.0,13279.0,20127.0,9422.0
-0.1308410049620186,0.2184790781175676,50000.0,1.0,-2.0,1.0,28.0,3.0,2.0,3.0,2.0,2.0,2.0,3638.0,35527.0,36247.0,35367.0,37537.0,0.0,1600.0,0.0,2900.0,0.0
-0.34147611300851444,0.1814786155980859,450000.0,1.0,-1.0,1.0,57.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16368705754642446,0.2426232526737352,200000.0,2.0,-1.0,2.0,19.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,836.0,4897.0,5065.0,19468.0,0.0,4927.0,5089.0,19561.0,0.0,125.0
-0.22111319412480251,0.1981315089752892,270000.0,1.0,-1.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1693.0,18533.0,8855.0,3140.0,5140.0,2000.0,2000.0,1000.0,2000.0,2000.0
0.2308495662835357,0.400944109671918,210000.0,2.0,-1.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,19502.0,165356.0,116351.0,95854.0,91173.0,7000.0,10079.0,4500.0,3532.0,3500.0
-0.2371816437957781,0.2082093919951249,420000.0,1.0,-3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,2123.0,24524.0,21318.0,21496.0,19704.0,10026.0,1606.0,2006.0,707.0,1037.0
-0.16093173468294658,0.4134288476250392,270000.0,1.0,-2.0,1.0,43.0,2.0,2.0,2.0,2.0,2.0,2.0,20981.0,219829.0,214795.0,228084.0,232680.0,15000.0,0.0,17000.0,8500.0,0.0
-0.2170810363421982,0.23581369452232254,50000.0,2.0,-3.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4820.0,47619.0,19929.0,15693.0,13766.0,3000.0,1171.0,2000.0,2000.0,2500.0
-0.33545796706432884,0.1822677483630975,20000.0,1.0,-1.0,2.0,14.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,10.0,1192.0,7804.0,6200.0,3982.0,1192.0,7807.0,124.0,3982.0,1156.0
-0.34147611300851444,0.1982553589786868,20000.0,2.0,-3.0,1.0,29.0,2.0,3.0,2.0,2.0,3.0,2.0,1476.0,15232.0,16677.0,16119.0,16548.0,1000.0,2000.0,0.0,1000.0,1000.0
-0.040568815799234666,0.19670778194508076,180000.0,1.0,-1.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,13190.0,17676.0,14792.0,11210.0,3000.0,8700.0,1500.0,600.0,4000.0
-0.22791369904173225,0.21994774187467253,150000.0,2.0,-1.0,2.0,22.0,2.0,0.0,0.0,0.0,0.0,2.0,3560.0,36488.0,35729.0,38117.0,37259.0,2003.0,2000.0,3419.0,13.0,2088.0
-0.34147611300851444,0.1849639519768872,210000.0,1.0,-2.0,1.0,30.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2512039238457305,0.2096342150430625,30000.0,2.0,-3.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2645.0,27525.0,28545.0,29388.0,30133.0,1500.0,1500.0,1300.0,1200.0,1500.0
0.08617333778531397,0.3886073341122366,240000.0,2.0,-2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,19055.0,189914.0,190434.0,179424.0,183299.0,12014.0,6075.0,5900.0,5900.0,5500.0
-0.028532523910863482,0.34394570766576715,130000.0,2.0,-2.0,2.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,14433.0,147035.0,136542.0,137586.0,141191.0,11700.0,0.0,10000.0,12500.0,0.0
0.2603384814100451,0.2589681650690381,360000.0,2.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7455.0,78212.0,69453.0,73423.0,72575.0,10005.0,10000.0,10000.0,10000.0,10000.0
0.870397935772139,0.3138687891415332,120000.0,1.0,-1.0,2.0,22.0,0.0,0.0,0.0,0.0,2.0,0.0,8767.0,122177.0,120667.0,47880.0,49629.0,50053.0,29377.0,0.0,30000.0,984.0
-0.1845228667841541,0.22355583223914227,20000.0,2.0,-2.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,-1.0,2030.0,7992.0,13524.0,19320.0,8430.0,2000.0,11200.0,9386.0,14500.0,10800.0
0.4233700550380329,0.5836787615876474,360000.0,2.0,-2.0,1.0,29.0,0.0,0.0,-2.0,-1.0,0.0,0.0,-1771.0,-17706.0,301085.0,307035.0,63451.0,1393.0,319494.0,13079.0,2438.0,2599.0
0.2777911046481833,0.1825680572208936,150000.0,1.0,-1.0,2.0,22.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,1016.0,-4.0,5515.0,3673.0,6106.0,0.0,5519.0,3.0,6134.0,3779.0
-0.16093173468294658,0.23379482986516786,120000.0,1.0,-2.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4960.0,47753.0,48950.0,50149.0,51159.0,2000.0,2000.0,2000.0,2000.0,2000.0
-0.2331494860131737,0.20169027854194568,30000.0,1.0,-2.0,1.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,1993.0,20803.0,21655.0,22646.0,23764.0,1500.0,1500.0,1500.0,1500.0,1500.0
-0.3218569572304694,0.18183591737779947,120000.0,2.0,-1.0,2.0,20.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0
-0.247231947522568,0.25044772324237113,170000.0,2.0,-2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,3688.0,34289.0,31518.0,31338.0,31838.0,1606.0,1325.0,1015.0,10000.0,1111.0
-0.21509504818061692,0.2367847662303785,50000.0,2.0,-1.0,2.0,19.0,2.0,0.0,0.0,2.0,0.0,0.0,4834.0,51113.0,48114.0,19400.0,19240.0,4900.0,0.0,3000.0,2500.0,1000.0
-0.1963184328347579,0.253960460064402,300000.0,1.0,-2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,6744.0,68856.0,69392.0,70798.0,72252.0,2496.0,1678.0,1702.0,1746.0,1772.0
-0.16093173468294658,0.24587075320530385,150000.0,2.0,-2.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,6016.0,62142.0,57777.0,51110.0,52284.0,3000.0,2010.0,2000.0,2000.0,2000.0
-0.2451857779015449,0.19604578723665436,20000.0,2.0,-2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.0,15430.0,16367.0,16794.0,17323.0,1600.0,1500.0,700.0,800.0,1000.0
0.06474873822401325,0.3462035041878837,150000.0,2.0,-2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,14797.0,147235.0,147997.0,145405.0,146502.0,6900.0,6690.0,5300.0,5500.0,5500.0
1.4152206880992608,0.1941803650615852,150000.0,2.0,-2.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2891.0,34731.0,18845.0,25745.0,13396.0,34733.0,18857.0,25752.0,3396.0,8000.0
-0.2208724682870351,0.2155264063551492,420000.0,1.0,-1.0,2.0,21.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,2591.0,20899.0,14966.0,5676.0,134038.0,3000.0,1041.0,5676.0,135687.0,4192.0
-0.34147611300851444,0.1918009105715294,180000.0,2.0,-1.0,2.0,19.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-90.0,2331.0,3596.0,3125.0,2702.0,5028.0,6411.0,3155.0,2702.0,10909.0
-0.22111319412480251,0.20957283805022828,360000.0,2.0,-1.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,2689.0,26439.0,25932.0,28396.0,28611.0,1289.0,1000.0,4000.0,2000.0,1000.0
-0.34147611300851444,0.18201456826765627,230000.0,1.0,-1.0,2.0,22.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,1257.0,0.0,1169.0,641.0,1257.0,0.0,1169.0,641.0,0.0
-0.34147611300851444,0.3229679283292086,130000.0,2.0,-2.0,2.0,19.0,1.0,3.0,2.0,2.0,2.0,2.0,12561.0,126531.0,127571.0,121365.0,125368.0,4500.0,4500.0,900.0,7200.0,4980.0
0.12192112469377643,0.3826110211158775,180000.0,2.0,-3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,17219.0,176105.0,171475.0,134590.0,133146.0,8254.0,9600.0,4712.0,4995.0,5000.0
-0.2512039238457305,0.19894804218353035,20000.0,2.0,-2.0,1.0,17.0,0.0,0.0,0.0,-1.0,0.0,0.0,1717.0,18005.0,1822.0,1316.0,1316.0,1200.0,2000.0,0.0,0.0,0.0
3.451340005395574,0.1965959881367041,80000.0,1.0,-2.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6784.0,61546.0,55294.0,40868.0,33420.0,3010.0,3053.0,2013.0,2015.0,3019.0
-0.11278656712946182,0.26106923105588153,250000.0,2.0,-2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,7297.0,43497.0,13877.0,14395.0,14063.0,3000.0,4500.0,3000.0,5000.0,6000.0
0.4830098813449122,0.5124156888361826,300000.0,2.0,-2.0,1.0,29.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,30765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.34147611300851444,0.1814786155980859,360000.0,2.0,-2.0,2.0,18.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2522270086562421,0.1825417527953932,230000.0,2.0,-1.0,1.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,147.0,1636.0,1149.0,334.0,459.0,1640.0,1152.0,335.0,460.0,553.0
-0.34147611300851444,0.28212592366894124,90000.0,2.0,-2.0,2.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,8944.0,83949.0,47118.0,44942.0,45886.0,2549.0,1583.0,1444.0,1500.0,1511.0
-0.34147611300851444,0.2460066594037225,70000.0,1.0,-2.0,3.0,24.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,72772.0,39980.0,40126.0,39788.0,72772.0,1400.0,1500.0,1500.0,1600.0
-0.322458771824888,0.18182495720050765,120000.0,1.0,-1.0,2.0,17.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,31.0,1360.0,9474.0,10158.0,2551.0,1360.0,10000.0,1000.0,2000.0,3000.0
8.401265044488225,0.31811585784211643,210000.0,1.0,-1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,20100.0,144968.0,134975.0,136469.0,139866.0,5065.0,5012.0,5000.0,5078.0,5000.0
24.032977864294214,0.18860273083777399,400000.0,2.0,-1.0,1.0,18.0,-1.0,-1.0,2.0,0.0,0.0,0.0,40501.0,391178.0,392932.0,394410.0,410127.0,0.0,14000.0,13560.0,28000.0,0.0
-0.22111319412480251,0.2287937009669068,80000.0,2.0,-2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,4415.0,45505.0,43485.0,44830.0,43229.0,2100.0,2000.0,2000.0,2000.0,2000.0
0.2001570219681892,0.456648114739904,150000.0,1.0,-1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,24428.0,238438.0,232570.0,226808.0,220586.0,10000.0,10000.0,8000.0,8000.0,7000.0
-0.1880735728912236,0.2093021216711201,160000.0,2.0,-1.0,1.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,254.0,2916.0,4257.0,629.0,6267.0,2916.0,4321.0,700.0,6267.0,1727.0
-0.1898790166744793,0.1921713645639932,120000.0,2.0,-1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1209.0,15516.0,17373.0,17950.0,18363.0,3643.0,2500.0,1000.0,689.0,1000.0
-0.34147611300851444,0.18232912535593174,140000.0,1.0,-1.0,2.0,17.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,776.0,380.0,1157.0,768.0,1552.0,380.0,1157.0,783.0,388.0
0.1399755625263332,0.1902467574315482,260000.0,2.0,-2.0,3.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,800.0,8000.0,8000.0,24406.0,18043.0,8000.0,8000.0,24406.0,2000.0,389.0
-0.1599688313318769,0.29320775892870843,310000.0,2.0,-1.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,7187.0,70459.0,72958.0,55547.0,30970.0,3031.0,10091.0,1429.0,1500.0,10207.0
-0.25445372265559074,0.1888526228800277,10000.0,1.0,-3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,805.0,9531.0,9904.0,9310.0,19000.0,2017.0,1000.0,186.0,190.0,0.0
-0.2045031113188503,0.20059754886595044,30000.0,2.0,-2.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1127.0,13324.0,5427.0,4521.0,0.0,2328.0,1435.0,90.0,0.0,0.0
-0.22111319412480251,0.2496991431333393,140000.0,2.0,-2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,5512.0,48943.0,42337.0,35446.0,29383.0,2200.0,2000.0,1300.0,2000.0,0.0
0.3860575501840822,0.1814786155980859,330000.0,1.0,-1.0,1.0,38.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,1208.0,28933.0,14553.0,12400.0,20805.0,28933.0,14553.0,12400.0,20805.0,0.0
-0.16093173468294658,0.26639806925516823,80000.0,2.0,-3.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,7532.0,64228.0,49103.0,48649.0,49701.0,2500.0,1800.0,2000.0,1800.0,2000.0
-0.040568815799234666,0.25863387966163737,190000.0,2.0,-2.0,2.0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,6518.0,53691.0,56997.0,55956.0,58020.0,2000.0,4200.0,0.0,3000.0,9000.0
-0.22111319412480251,0.22269217026854626,50000.0,1.0,-1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3867.0,39949.0,40225.0,25517.0,20655.0,2200.0,1400.0,1000.0,1000.0,1000.0
0.07979410308447725,0.4375489097911648,200000.0,1.0,-2.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,17591.0,181089.0,183180.0,192223.0,189681.0,8100.0,6600.0,12000.0,0.0,6054.0
-0.08161257113858042,0.3675232410559473,160000.0,1.0,-5.0,2.0,36.0,0.0,0.0,0.0,0.0,-2.0,-2.0,15937.0,162998.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,73175.0
-0.3218569572304694,0.1814523111725855,130000.0,2.0,-1.0,2.0,17.0,1.0,-2.0,-1.0,0.0,0.0,0.0,-35.0,30656.0,29426.0,29100.0,-1410.0,32100.0,0.0,0.0,0.0,0.0
-0.16093173468294658,0.2530803578278682,70000.0,1.0,-2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,6458.0,63600.0,60540.0,26890.0,18923.0,4000.0,2000.0,4030.0,0.0,1000.0
-0.34147611300851444,0.1822743244694726,330000.0,2.0,-1.0,1.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10756.0,0.0,442.0,0.0,10776.0,0.0,442.0,0.0,297.0
-0.040568815799234666,0.2720535207377514,130000.0,2.0,-2.0,2.0,27.0,2.0,2.0,2.0,2.0,0.0,0.0,8550.0,87587.0,85428.0,86251.0,88094.0,4200.0,0.0,3000.0,3100.0,3100.0
-0.22111319412480251,0.18393150327599694,50000.0,2.0,-1.0,2.0,17.0,1.0,2.0,2.0,0.0,-1.0,2.0,305.0,1879.0,889.0,2399.0,1225.0,0.0,0.0,2500.0,0.0,1300.0
-0.18548577013522385,0.19058652292759487,300000.0,2.0,-2.0,2.0,26.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,259.0,77000.0,78718.0,80908.0,90495.0,77000.0,3000.0,3500.0,11100.0,0.0
-0.3180053438261906,0.1819060625124672,20000.0,1.0,-1.0,2.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,39.0,390.0,780.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0
-0.040568815799234666,0.19654228326797413,210000.0,2.0,-1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1456.0,13173.0,13258.0,8155.0,2838.0,3397.0,3000.0,2000.0,2300.0,5230.0
-0.2451857779015449,0.19941604175389135,20000.0,2.0,-2.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,18142.0,17245.0,17657.0,18370.0,1600.0,1600.0,1000.0,1000.0,1000.0
0.019612643642621285,0.25750059732966235,70000.0,2.0,-3.0,2.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,7177.0,70050.0,70415.0,48405.0,46514.0,0.0,3000.0,1000.0,1500.0,2000.0
-0.34147611300851444,0.1841090581481246,10000.0,2.0,-2.0,1.0,31.0,3.0,2.0,2.0,7.0,7.0,7.0,240.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0
-0.2512039238457305,0.20809540615128988,30000.0,2.0,-3.0,1.0,44.0,0.0,0.0,0.0,0.0,2.0,0.0,2537.0,26964.0,29307.0,28537.0,30378.0,2000.0,2800.0,0.0,2300.0,2500.0
-0.04044845288035096,0.2051262941229337,330000.0,2.0,-1.0,1.0,24.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2422.0,15577.0,89851.0,86005.0,121319.0,15579.0,89851.0,5000.0,50000.0,100000.0
-0.34147611300851444,0.1814786155980859,330000.0,2.0,-1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2689444301102305,0.4880468306455325,310000.0,1.0,-1.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26641.0,271746.0,260673.0,199746.0,182994.0,24932.0,10440.0,6265.0,6275.0,5830.0
0.501064319177469,0.5332816743643645,320000.0,2.0,-2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,31937.0,319368.0,305308.0,188120.0,192087.0,14033.0,14008.0,7000.0,7000.0,7600.0
-0.2713647127587523,0.19185023136934265,10000.0,2.0,-2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,933.0,10073.0,10059.0,9760.0,10048.0,1200.0,400.0,520.0,600.0,500.0
3.4175782066486926,0.18671429229039208,120000.0,2.0,-2.0,1.0,41.0,-1.0,-1.0,0.0,0.0,0.0,0.0,6033.0,60702.0,58677.0,51549.0,46552.0,2299.0,1919.0,1838.0,2200.0,90000.0
-0.2548148114122419,0.2106809119744321,230000.0,1.0,-2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2735.0,28121.0,33331.0,38459.0,42525.0,1500.0,6000.0,6000.0,5000.0,1556.0
-0.07667769146434825,0.2881079884348209,140000.0,2.0,-2.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9806.0,98098.0,97055.0,97035.0,101525.0,4500.0,3500.0,3500.0,8000.0,500.0
0.024066071641318628,0.3870915415927768,130000.0,2.0,-2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,18594.0,183828.0,164667.0,132746.0,57989.0,6037.0,4646.0,4230.0,1941.0,2151.0
-0.2774430401623797,0.1840970019531036,50000.0,2.0,-3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,4414.0,4653.0,4596.0,4688.0,1073.0,312.0,166.0,168.0,174.0
-0.19102246440387455,0.19334519955194795,110000.0,2.0,-2.0,2.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,1165.0,8428.0,9440.0,11863.0,10620.0,0.0,1200.0,4000.0,500.0,500.0
-0.2512039238457305,0.2090368853806579,30000.0,1.0,-1.0,2.0,39.0,0.0,0.0,0.0,2.0,0.0,0.0,2583.0,29122.0,28277.0,20390.0,20555.0,4500.0,0.0,900.0,1000.0,2000.0
-0.2410332572000569,0.1814786155980859,300000.0,2.0,-4.0,2.0,35.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0
-0.09930592021448607,0.29936628254898645,110000.0,1.0,-1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,10039.0,79889.0,70062.0,70901.0,72754.0,3008.0,3200.0,2600.0,3000.0,3000.0
-0.22111319412480251,0.2315841621054062,120000.0,2.0,-2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,4461.0,45428.0,34401.0,34360.0,35523.0,1732.0,2041.0,1000.0,1500.0,1000.0
-0.3127695568547492,0.1814786155980859,210000.0,2.0,-1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,47.0,971.0,0.0,386.0,0.0,972.0,0.0,386.0,0.0,0.0
0.127939270637962,0.34806892636295284,290000.0,1.0,-3.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,15537.0,157605.0,133904.0,128276.0,130419.0,7549.0,10000.0,15000.0,5000.0,0.0
-0.22111319412480251,0.2294370633739371,60000.0,2.0,-2.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2977.0,30710.0,28914.0,29823.0,28916.0,2000.0,1500.0,1500.0,1500.0,1100.0
-0.34147611300851444,0.1814786155980859,130000.0,1.0,-1.0,2.0,44.0,1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,6244.0,11108.0,11428.0,12233.0,6244.0,5000.0,500.0,1000.0,1000.0
-0.22111319412480251,0.1991913581194089,20000.0,2.0,-2.0,1.0,26.0,1.0,2.0,2.0,2.0,2.0,2.0,1759.0,17031.0,19715.0,19806.0,18747.0,0.0,3300.0,700.0,0.0,1200.0
0.3927978736415701,0.1927237574995013,400000.0,1.0,-1.0,1.0,29.0,0.0,0.0,-1.0,0.0,0.0,0.0,1779.0,6402.0,20772.0,12406.0,10945.0,6430.0,20118.0,5037.0,5054.0,3104.0
-0.22111319412480251,0.2462214788786423,210000.0,2.0,-3.0,1.0,31.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,5883.0,364.0,-649.0,-649.0,-649.0,17864.0,569.0,0.0,0.0,1000.0
-0.10075027524109063,0.24213881283743646,480000.0,1.0,-2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,5841.0,58883.0,59452.0,61168.0,56931.0,3000.0,3000.0,3000.0,3000.0,3000.0
-0.34147611300851444,0.1814786155980859,100000.0,2.0,-2.0,1.0,17.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,4747.0,0.0,0.0,0.0,4747.0,1198.0
-0.16093173468294658,0.1930613309600896,30000.0,1.0,-2.0,2.0,44.0,0.0,0.0,2.0,2.0,2.0,2.0,1307.0,13565.0,13055.0,13525.0,0.0,1000.0,0.0,1000.0,2000.0,0.0
0.3574111754897588,0.39535551527081503,500000.0,2.0,-2.0,2.0,17.0,0.0,0.0,-1.0,0.0,0.0,0.0,19052.0,135943.0,128438.0,106591.0,85215.0,176596.0,6506.0,5178.0,3031.0,3466.0
-0.34147611300851444,0.1842186599210429,360000.0,1.0,-1.0,1.0,22.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.34147611300851444,0.1865290652941602,200000.0,2.0,-2.0,1.0,40.0,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,-20.0,0.0,12141.0,0.0,0.0,200.0,12141.0,0.0,0.0,0.0
-0.1636399003578301,0.18245626341251692,260000.0,2.0,-2.0,1.0,28.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,295.0,10319.0,4078.0,749.0,1040.0,10319.0,4078.0,0.0,1040.0,1724.0
-0.22111319412480251,0.23418391615902776,110000.0,2.0,-1.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4598.0,44231.0,32489.0,26354.0,20221.0,2010.0,3000.0,3000.0,3000.0,1000.0
0.07377595714029164,0.32643572842434304,130000.0,1.0,-3.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,13378.0,133834.0,132336.0,132614.0,132208.0,7000.0,7000.0,6000.0,5500.0,6000.0
0.04976355482299112,0.1860632577592575,360000.0,2.0,-2.0,1.0,16.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,646.0,465.0,4251.0,1668.0,2284.0,467.0,5452.0,41.0,2286.0,3656.0
-0.34147611300851444,0.1860117449259859,50000.0,2.0,-2.0,2.0,16.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
